-18	1.501974
-17	1.922795
-16	0.575807
-15	-1.300576
-14	-1.981215
-13	-0.840334
-12	1.073146
-11	1.999980
-10	1.088042
-9	-0.824237
-8	-1.978716
-7	-1.313973
-6	0.558831
-5	1.917849
-4	1.513605
-3	-0.282240
-2	-1.818595
-1	-1.682942
0	0.000000
1	1.682942
2	1.818595
3	0.282240
4	-1.513605
5	-1.917849
6	-0.558831
7	1.313973
8	1.978716
9	0.824237
10	-1.088042
11	-1.999980
12	-1.073146
13	0.840334
14	1.981215
15	1.300576
16	-0.575807
17	-1.922795
18	-1.501974
19	0.299754
20	1.825891
21	1.673311
22	-0.017703
23	-1.692441
24	-1.811157
25	-0.264704
26	1.525117
27	1.912752
28	0.541812
29	-1.327268
30	-1.976063
31	-0.808075
32	1.102853
33	1.999824
34	1.058165
35	-0.856365
36	-1.983558
37	-1.287076
38	0.592737
39	1.927591
40	1.490226
41	-0.317245
42	-1.833043
43	-1.663549
44	0.035404
45	1.701807
46	1.803577
47	0.247146
48	-1.536509
49	-1.907505
50	-0.524750
51	1.340458
52	1.973255
53	0.791850
54	-1.117578
55	-1.999510
56	-1.043102
57	0.872330
58	1.985745
59	1.273476
60	-0.609621
61	-1.932236
62	-1.478361
63	0.334711
64	1.840052
65	1.653657
66	-0.053102
67	-1.711040
68	-1.795855
69	-0.229570
70	1.547781
71	1.902109
72	0.507647
73	-1.353544
74	-1.970293
75	-0.775563
76	1.132215
77	1.999040
78	1.027957
79	-0.888225
80	-1.987777
81	-1.259776
82	0.626458
83	1.936729
84	1.466381
85	-0.352151
86	-1.846917
87	-1.643636
88	0.070797
89	1.720139
90	1.787993
91	0.211975
92	-1.558932
93	-1.896564
94	-0.490504
95	1.366523
96	1.967175
97	0.759215
98	-1.146764
99	-1.998414
100	-1.012731
101	0.904052
102	1.989654
103	1.245977
104	-0.643245
105	-1.941071
106	-1.454285
107	0.369563
108	1.853637
109	1.633485
110	-0.088485
111	-1.729103
112	-1.779991
113	-0.194364
114	1.569961
115	1.890871
116	0.473323
117	-1.379396
118	-1.963904
119	-0.742808
120	1.161222
121	1.997630
122	0.997426
123	-0.919807
124	-1.991374
125	-1.232081
126	0.659982
127	1.945260
128	1.442075
129	-0.386947
130	-1.860212
131	-1.623207
132	0.106167
133	1.737932
134	1.771850
135	0.176737
136	-1.580866
137	-1.885029
138	-0.456105
139	1.392160
140	1.960479
141	0.726343
142	-1.175590
143	-1.996691
144	-0.982043
145	0.935490
146	1.992938
147	1.218088
148	-0.676667
149	-1.949297
150	-1.429753
151	0.404300
152	1.866641
153	1.612801
154	-0.123841
155	-1.746624
156	-1.763569
157	-0.159097
158	1.591648
159	1.879039
160	0.438851
161	-1.404816
162	-1.956901
163	-0.709820
164	1.189866
165	1.995595
166	0.966583
167	-0.951100
168	-1.994347
169	-1.204000
170	0.693299
171	1.953182
172	1.417318
173	-0.421621
174	-1.872924
175	-1.602269
176	0.141504
177	1.755180
178	1.755151
179	0.141444
180	-1.602305
181	-1.872903
182	-0.421562
183	1.417361
184	1.953169
185	0.693242
186	-1.204048
187	-1.994342
188	-0.951047
189	0.966636
190	1.995599
191	1.189817
192	-0.709877
193	-1.956913
194	-1.404773
195	0.438909
196	1.879060
197	1.591612
198	-0.159157
199	-1.763598
